{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '远程守护定位', 'text2': '远程守护升级', 'label': 0}
{'text1': '还是听不见', 'text2': '你都听不见', 'label': 0}
{'text1': '我要玩脑筋急转弯的游戏', 'text2': '再给我换一个脑筋急转弯', 'label': 0}
{'text1': '小欧你个逗逼', 'text2': '你这个逗逼', 'label': 1}
{'text1': '手机root后删除的软件怎么恢复', 'text2': 'oppo手机怎么删除键盘记忆', 'label': 0}
{'text1': '我的女人', 'text2': '一个女人在', 'label': 0}
{'text1': '我要去喝水', 'text2': '你们的妈妈要去喝水', 'label': 0}
{'text1': '比特币是什么', 'text2': '一美元换多少人民币', 'label': 0}
{'text1': '开什么码', 'text2': '3D出什么', 'label': 0}
{'text1': '让我看看', 'text2': '你长什么样', 'label': 0}
{'text1': '这个电台是什么', 'text2': '你知道什么是情感吗', 'label': 0}
{'text1': '我有点不高兴', 'text2': '啊不高兴', 'label': 0}
{'text1': '你知道我对你不仅仅是喜欢', 'text2': '你知道我不仅是喜欢你', 'label': 1}
{'text1': '我的心里都是你', 'text2': '我好想你呢', 'label': 0}
{'text1': '小猪小猪你在哪儿', 'text2': '小猪小猪你在何地', 'label': 1}
{'text1': '是你的主人在呼唤你', 'text2': '喊你呢你的主人', 'label': 1}
{'text1': '倾听的意思是什么', 'text2': '你是什么意思', 'label': 0}
{'text1': '限一年内购买的手机是什么意思', 'text2': '购买手机什么时间发送', 'label': 0}
{'text1': '宿建德江', 'text2': '中国地名什么时间达到', 'label': 0}
{'text1': '你会说东北话吗', 'text2': '你会东北话吗', 'label': 1}
{'text1': '可怜我吧', 'text2': '可怜一下我好不好呀', 'label': 1}
{'text1': '万普拉斯的对外形象是怎样的', 'text2': '一加的形象是什么', 'label': 0}
{'text1': '你情商低', 'text2': '你情商不高啊', 'label': 1}
{'text1': '手表怎么录入门禁卡', 'text2': '手表怎么录入门卡', 'label': 1}
{'text1': '附近有什么学校', 'text2': '帮我找一下附近的厕所', 'label': 0}
{'text1': '你讲的真好', 'text2': '你真棒讲的真好', 'label': 1}
{'text1': '怎样字体恢复字体默认设置', 'text2': '云笔记字体怎样设置', 'label': 0}
{'text1': '我要回家了', 'text2': '我现在就要回家了', 'label': 1}
{'text1': '那就算了呗', 'text2': '够了就这样吧', 'label': 1}
{'text1': '我是不是很没用啊', 'text2': '我怎么可能没用呢', 'label': 0}
{'text1': '我想和你睡一觉', 'text2': '我想做和你一起睡觉这件事', 'label': 1}
{'text1': '水浒传中描写', 'text2': '水浒传', 'label': 0}
{'text1': '为什么OPPO为Reno手机会发热', 'text2': 'Reno是哪家公司的', 'label': 0}
{'text1': '还没吃饭呢', 'text2': '没什么我去吃饭了', 'label': 0}
{'text1': '帮我订个外卖', 'text2': '小布订外卖', 'label': 1}
{'text1': '那我能吃什么', 'text2': '那我吃什么', 'label': 0}
{'text1': '怎么没反应呢', 'text2': '咋就没反应呢', 'label': 1}
{'text1': '我,来跟我聊天吧', 'text2': '你爱跟我聊天吗', 'label': 0}
{'text1': '我真的想骂人', 'text2': '我想骂人', 'label': 1}
{'text1': '怎么还不开始呢', 'text2': '怎么还不开始', 'label': 1}
{'text1': '麻烦帮我解下密码', 'text2': '请帮我解开密码', 'label': 1}
{'text1': '杭州今天什么天气', 'text2': '今天天气很好', 'label': 0}
{'text1': '你睡不啊中午', 'text2': '你中午不睡觉吗', 'label': 1}
{'text1': '我叔叔去牛逼', 'text2': '我去牛逼', 'label': 0}
{'text1': '你认识我吗', 'text2': '你认识小冰吗', 'label': 0}
{'text1': '你都不陪我出去玩', 'text2': '不可以陪我玩游戏', 'label': 0}
{'text1': '发短信给姐', 'text2': '信息在哪', 'label': 0}
{'text1': 'reno3 pro超级防抖比reno3的流畅度稍差', 'text2': 'Reno3双防抖。', 'label': 0}
{'text1': '镇江明天的天气', 'text2': '明天天气好吗', 'label': 0}
{'text1': '吃中午饭啦', 'text2': '你吃的什么饭', 'label': 0}
{'text1': '我真的觉得小爱同学比你好', 'text2': '小爱同学你好', 'label': 0}
{'text1': '再见亦是朋友', 'text2': '再见了我的朋友,', 'label': 0}
{'text1': '6.53英寸是多长？', 'text2': '3005的wifi', 'label': 0}
{'text1': '你结婚了没有', 'text2': '你想结婚了没呢', 'label': 1}
{'text1': '是到底是哪个好呀', 'text2': '我到底爱她哪儿呢？', 'label': 0}
{'text1': '说我爱你', 'text2': '小oh我爱你', 'label': 0}
{'text1': '应用使用时间', 'text2': '停用应用使用时间', 'label': 0}
{'text1': '烤面筋好吃吗', 'text2': '今天想吃烤面筋', 'label': 0}
{'text1': '我的家在东北', 'text2': '东北是我的老家', 'label': 1}
{'text1': '老公不要啊', 'text2': '不叫老公', 'label': 0}
{'text1': '我要咱俩在一起', 'text2': '咱俩在一起吧', 'label': 1}
{'text1': '是啊今天天气如何', 'text2': '今天天气真好', 'label': 0}
{'text1': '要得到你我想', 'text2': '我想要得到你', 'label': 1}
{'text1': '咱俩处对象吗', 'text2': '你要不要和我处对象呢', 'label': 1}
{'text1': '这个手机如何关机', 'text2': '刷机必看！如何正确的给手机刷机？', 'label': 0}
{'text1': '我找不到你呀', 'text2': '我会不会再也找不到你了', 'label': 1}
{'text1': '一欧元等于多少美元', 'text2': '一元等于多少泰铢', 'label': 0}
{'text1': '怎么办我很无聊', 'text2': '很无聊怎么办', 'label': 1}
{'text1': '远程守护怎么下载', 'text2': '下载远程守护', 'label': 1}
{'text1': '最近有时么', 'text2': '最近有什么', 'label': 0}
{'text1': '给我弟找一个老婆', 'text2': '帮我弟找下结婚人选', 'label': 1}
{'text1': '你弟弟跑哪去了', 'text2': '你弟弟呢', 'label': 1}
{'text1': '发两元红包给朵而', 'text2': '你给我发个红包', 'label': 0}
{'text1': '我不喜欢你', 'text2': '如果我不喜欢你你会怎么办', 'label': 0}
{'text1': '说小艾同学', 'text2': '念一遍小艾同学', 'label': 0}
{'text1': '我问你今年多大了', 'text2': '一九六零年今年多大了', 'label': 0}
{'text1': '手机充不进去电怎么回事', 'text2': '手机充不进去点怎么回事', 'label': 1}
{'text1': '手机型号集合可以设置来电背景', 'text2': '哪款手机可以设置充电提示音', 'label': 0}
{'text1': '那么我明天干嘛呢', 'text2': '明天我要干嘛', 'label': 1}
{'text1': '赶快过来', 'text2': '你快点过来', 'label': 1}
{'text1': '羊肚怎么煮好吃', 'text2': '什么糖好吃', 'label': 0}
{'text1': '我的人', 'text2': '我我最爱的人', 'label': 0}
{'text1': '你能不能不要这么皮', 'text2': '你不要再这么皮了行吗', 'label': 1}
{'text1': '贝多芬的名言', 'text2': '关于秋天的谚语有哪些', 'label': 0}
{'text1': '我真的好帅哦', 'text2': '你觉得我很帅', 'label': 0}
{'text1': '我们是一对', 'text2': '嗯是不是我们', 'label': 0}
{'text1': '请问你能说话吗', 'text2': '请问你能不能说话', 'label': 1}
{'text1': '你为什么没有女朋友', 'text2': '为什么你会没有女朋友', 'label': 1}
{'text1': '我可以知道你会不会画画吗', 'text2': '你会画画吗', 'label': 1}
{'text1': '讲个故事', 'text2': '我要听故事啊', 'label': 0}
{'text1': '你真能吹牛', 'text2': '你吹牛没有', 'label': 0}
{'text1': '请问我有病吗', 'text2': '我有病吗', 'label': 1}
{'text1': '晚上十一点零五分闹钟', 'text2': '晚上十一点前必须睡觉吗', 'label': 0}
{'text1': '我叫你妈妈', 'text2': '在叫妈妈', 'label': 0}
{'text1': '我不想听歌', 'text2': '不想听歌我不想听歌', 'label': 1}
{'text1': '计时五分钟', 'text2': '帮我倒计时', 'label': 0}
{'text1': '给我唱首歌', 'text2': '给我唱一首让我做你的眼睛', 'label': 0}
{'text1': '今天那个', 'text2': '今天今天那个', 'label': 1}
{'text1': '附近的奶茶店', 'text2': '我想吃奶茶', 'label': 0}
{'text1': '白帮忙是不可能的', 'text2': '不会让你白帮忙的', 'label': 1}
{'text1': '能用普通话和我交流吗', 'text2': '你能不能说普通话', 'label': 1}
{'text1': '手机屏幕歪了', 'text2': '手机屏幕掉了', 'label': 0}
{'text1': '我又不是女的', 'text2': '为什么说我是小可爱我又不是男的', 'label': 0}
{'text1': '我说的很慢啦', 'text2': '我说的很慢了', 'label': 1}
{'text1': '云服务备份短信', 'text2': '云备份服务器异常', 'label': 0}
{'text1': '抖音App', 'text2': '快手和抖音哪个软件有西点', 'label': 0}
{'text1': '记住我是你的主人', 'text2': '我是你的主人这件事一定要记住', 'label': 1}
{'text1': '能帮我打开录屏吗？', 'text2': '手机屏幕坏了可以帮我秀吗？', 'label': 0}
{'text1': '蒙昧的拼音', 'text2': '干涩的拼音', 'label': 0}
{'text1': '我跟你说我是刚才才知道的', 'text2': '我才晓得呢', 'label': 1}
{'text1': '你怎么那么优秀', 'text2': '你怎么这么出色', 'label': 1}
{'text1': '番茄免费小说打开', 'text2': '打开番茄免费小说', 'label': 1}
{'text1': '讲一个鬼故事鬼鬼故事', 'text2': '讲一个鬼故事', 'label': 1}
{'text1': 'oppo find 7 支持flash吗', 'text2': 'Flash的介绍', 'label': 0}
{'text1': '晚安晚安晚安我睡觉觉了', 'text2': '好的晚安', 'label': 0}
{'text1': '把你的qq发给我', 'text2': '帮我打开QQ发短信给', 'label': 0}
{'text1': '话说我是你的秘书', 'text2': '我是你的小秘书', 'label': 1}
{'text1': '设置游戏模式', 'text2': '怎样开通游戏模式', 'label': 0}
{'text1': '说话小冰', 'text2': '和小冰聊聊天', 'label': 0}
{'text1': '你干嘛啊你是不是', 'text2': '你干嘛呢?', 'label': 0}
{'text1': '我实在不明白', 'text2': '他哥实在不明白', 'label': 0}
{'text1': '你答应了呗', 'text2': '你回答得不错啊', 'label': 0}
{'text1': '我也喜欢看书', 'text2': '我也喜欢学习', 'label': 1}
{'text1': '啥叫说不好', 'text2': '一叫你说日语你就啥都不知道', 'label': 0}
{'text1': '我不想干什么你最清楚了', 'text2': '我不想干什么', 'label': 1}
{'text1': '更改实名认证', 'text2': '更改实名', 'label': 1}
{'text1': '那我们说点啥', 'text2': '那我们聊什么好呢', 'label': 1}
{'text1': '。。k.！', 'text2': '.相机拍照失真hu. ..by.. #.', 'label': 0}
{'text1': '是你在喊我吗', 'text2': '你喊我什么', 'label': 0}
{'text1': '读新闻', 'text2': '播国际新闻', 'label': 0}
{'text1': '我现在心里面很不舒服', 'text2': '我心情不好', 'label': 1}
{'text1': '你能哄我开心吗', 'text2': '你一定可以哄我开心的', 'label': 1}
{'text1': '我爱你爱着你', 'text2': '我爱你', 'label': 1}
{'text1': '科长打开语音', 'text2': '打开语音识别', 'label': 0}
{'text1': '哈哈没事', 'text2': '其实真的没有事情', 'label': 1}
{'text1': '你已经惯于晚睡了吗', 'text2': '你习惯晚睡吗', 'label': 1}
{'text1': '我绝对打不过你', 'text2': '不过你真的要开始打我', 'label': 0}
{'text1': '我阿姨不想做家务', 'text2': '我不想做家务', 'label': 0}
{'text1': '那还挺不错的呢', 'text2': '那还不错', 'label': 1}
{'text1': '帮我定一个六分钟后的闹钟', 'text2': '十六点四十叫我起床', 'label': 0}
{'text1': '你搞错啦', 'text2': '你把它搞错了', 'label': 1}
{'text1': '王者荣耀里面最强', 'text2': '王者荣耀最强射手是谁', 'label': 0}
{'text1': '叫我亲爱的', 'text2': '以后叫我亲爱的', 'label': 1}
{'text1': '如何退出手机自动息屏', 'text2': '为什么启动手机内置软件集合然后@时长单位无法运动自行退出推出', 'label': 0}
{'text1': '今天的天气很好哦', 'text2': '今天永安天气', 'label': 0}
{'text1': '夸夸聚餐有什么啊', 'text2': '启动夸人语录夸我长得好看', 'label': 0}
{'text1': '要找对象', 'text2': '俺想找个对象', 'label': 0}
{'text1': '你是猪猪吗', 'text2': '你是傻瓜吧', 'label': 1}
{'text1': '你把我忽悠了', 'text2': '你忽悠我', 'label': 1}
{'text1': '今天的天气很好哦', 'text2': '今天天气咋个样', 'label': 0}
{'text1': '你叫什么名字我忘了', 'text2': '你叫什么名字我又忘了', 'label': 1}
{'text1': '这是一首歌,我让你给我唱', 'text2': '给我的这个歌', 'label': 0}
{'text1': '明天早晨五点的闹钟', 'text2': '五点半起来', 'label': 0}
{'text1': '我看你需要充电了', 'text2': '你看我需要充电了', 'label': 0}
{'text1': '去玩游戏喽', 'text2': '你玩去吧', 'label': 0}
{'text1': 'oa5小欧', 'text2': 'OPPOa5像素多少？', 'label': 0}
{'text1': '真的不用加油', 'text2': '不用加油了', 'label': 1}
{'text1': '我被人欺负了', 'text2': '我受欺负了', 'label': 1}
{'text1': 'r9s屏幕有多大', 'text2': 'R17有哪些配置', 'label': 0}
{'text1': '官网账号是多少', 'text2': 'HeyTap帐号的介绍', 'label': 0}
{'text1': '每天都不想起床', 'text2': '哎呀不想起床呢', 'label': 0}
{'text1': '我想听西游记的故事', 'text2': '想听励志故事', 'label': 0}
{'text1': '你可以亲我一口吗', 'text2': '亲我一口好吗', 'label': 1}
{'text1': '十一月十二是什么星座', 'text2': '你的星座是什么', 'label': 0}
{'text1': '是什么原因让我每次叫你你都听不见', 'text2': '为什么每次叫你你都听不见', 'label': 1}
{'text1': '我就不要', 'text2': '我不想玩了', 'label': 0}
{'text1': '可是我不想吃这些', 'text2': '不想吃午饭', 'label': 0}
{'text1': '真就一点都不好笑', 'text2': '一点不好笑', 'label': 1}
{'text1': '哪里凉快去哪待着', 'text2': '哪凉快哪呆着去', 'label': 1}
{'text1': '应用汇的密码', 'text2': '应用加密', 'label': 0}
{'text1': '明天再买', 'text2': '五分钟之后提醒我滴眼药水', 'label': 0}
{'text1': '并非无辜', 'text2': '一点都不无辜', 'label': 0}
{'text1': '还想听音乐', 'text2': '我想听温馨的音乐', 'label': 0}
{'text1': '今天的天气很好哦', 'text2': '今天云浮的天气', 'label': 0}
{'text1': '你好托你', 'text2': '你好呀你好呀', 'label': 0}
{'text1': '太贵吃不起', 'text2': '吃不起是因为太贵了', 'label': 1}
{'text1': '生存的近义词是什么', 'text2': '仪式的近义词', 'label': 0}
{'text1': '我烦看这个', 'text2': '我不喜欢看这个', 'label': 1}
{'text1': '你成绩怎么样啊', 'text2': '你成绩好吗', 'label': 1}
{'text1': '新买的手机怎么开机', 'text2': '怎么买手机', 'label': 0}
{'text1': '我爱你的爱爱也爱不完', 'text2': '对你爱爱爱不完', 'label': 1}
{'text1': '八分之五吨等于多少千克', 'text2': '一公里等于多少米', 'label': 0}
{'text1': '送你回去', 'text2': '应该我送你回去', 'label': 1}
{'text1': '那么我们现在来聊一下知识吧', 'text2': '我现在有事,我们下次聊', 'label': 0}
{'text1': '就你会说话', 'text2': '他真会说话啊', 'label': 0}
{'text1': '给我放放两首歌来听听', 'text2': '把歌放出来我听一下', 'label': 0}
{'text1': '我要听猴子警长探案记', 'text2': '帮我讲鬼故事', 'label': 0}
{'text1': '手机没网络怎么办', 'text2': '手机主副卡的设置，跟网络有什么关系？', 'label': 0}
{'text1': '你本来就要加油', 'text2': '你是不是肯定能加油', 'label': 0}
{'text1': '隐形键在哪里设置', 'text2': '下方三个按键哪里设置隐藏', 'label': 0}
{'text1': '梦到前男友', 'text2': '我梦到了男朋友', 'label': 0}
{'text1': '黑屏又要开机什么垃圾手机坑老百姓的钱', 'text2': '新系统简直垃圾的要死', 'label': 0}
{'text1': '那你觉得赵丽颖怎么样', 'text2': '你觉得我和彭于晏谁更帅', 'label': 0}
{'text1': '第一款OPPO手机叫什么', 'text2': 'OPPO手机什么手机好', 'label': 0}
{'text1': '给我说一点', 'text2': '给我说一句', 'label': 0}
{'text1': '放首儿歌', 'text2': '你会唱什么歌', 'label': 0}
{'text1': '一起玩跷跷板', 'text2': '一起玩啊!', 'label': 0}
